timestamp,value,label
1152,18.109733997112063,0
1153,19.13365688703014,0
1154,19.321010135619844,0
1155,17.94193167393661,0
1156,20.095831456909927,0
1157,19.217552430755447,0
1158,19.816403920149774,0
1159,19.055242267846353,0
1160,19.59925129540441,0
1161,17.87968661016827,0
1162,20.4710104806336,0
1163,17.56860463421983,0
1164,18.17621764774914,0
1165,19.78700722682818,0
1166,19.044749482107584,0
1167,19.9641697737971,0
1168,20.68341880225469,0
1169,20.701695468921383,0
1170,20.452875426534167,0
1171,20.73863349198567,0
1172,20.84798066458596,0
1173,20.87344882617147,0
1174,20.82098339242966,0
1175,21.010229428085513,0
1176,20.85664111464131,0
1177,20.967514468121436,0
1178,20.628733647125824,0
1179,20.548917658555755,0
1180,20.58901387829807,0
1181,20.38073523649228,0
1182,22.602964379352876,0
1183,22.837660814693322,0
1184,20.103967520291874,0
1185,21.407141859616,0
1186,20.363491135535345,0
1187,20.789656491473238,0
1188,21.62492422979567,0
1189,21.692114334757214,0
1190,22.23220425533419,0
1191,19.67058142267692,0
1192,19.716784180423385,0
1193,22.368640922572126,0
1194,21.224392161261758,0
1195,21.9729493236408,0
1196,22.81193146516557,0
1197,21.15080594724442,0
1198,21.085414248535272,0
1199,21.394140850729755,0
1200,21.216402473925406,0
1201,22.944771750991315,0
1202,20.79942287039435,0
1203,20.725511306099406,0
1204,21.971930675255713,0
1205,21.778466354398955,0
1206,21.26992714112005,0
1207,21.81082000752612,0
1208,23.253982890999584,0
1209,21.833410681489536,0
1210,23.42200159204603,0
1211,21.55035065496605,0
1212,23.31349981344486,0
1213,22.14881920467773,0
1214,23.383188809097277,0
1215,22.65749936316781,0
1216,23.674220609330835,0
1217,22.073903221837284,0
1218,22.78547452721996,0
1219,23.10399001901112,0
1220,22.85125482788543,0
1221,21.088499907532732,0
1222,21.790523195110502,0
1223,23.469722207322075,0
1224,21.27196214244682,0
1225,19.429434837360397,0
1226,21.73932453032828,0
1227,23.440449860984643,0
1228,21.63881728426409,0
1229,23.476120519568973,0
1230,22.72739483122419,0
1231,23.046501615608086,0
1232,22.966163560693108,0
1233,21.254042067958167,0
1234,22.209816557668688,0
1235,22.31975396076964,0
1236,23.312097062153086,0
1237,23.507242766629417,0
1238,23.642929946498548,0
1239,22.05796900140824,0
1240,24.314461463194018,0
1241,23.684992877760163,0
1242,24.406963394854763,0
1243,23.62746853256412,0
1244,22.89287094645374,0
1245,25.2704192823751,0
1246,26.079273235682464,0
1247,22.409527586754233,0
1248,24.054229688988446,0
1249,23.48973459295491,0
1250,23.943421242537003,0
1251,24.100876746835194,0
1252,22.70563042640493,0
1253,24.197323222135662,0
1254,23.699425396972675,0
1255,23.4958543361615,0
1256,22.405756813896147,0
1257,24.029968144297886,0
1258,23.659511488691862,0
1259,23.362176185866012,0
1260,24.102769067410016,0
1261,24.705712566048337,0
1262,23.37788031066559,0
1263,23.555828600588,0
1264,22.681857285471793,0
1265,24.162996736067747,0
1266,24.04761014802838,0
1267,23.730927002294727,0
1268,24.282692560696987,0
1269,23.56153083964975,0
1270,24.38615418502478,0
1271,24.394344487794328,0
1272,25.020916343079964,0
1273,23.59517460441541,0
1274,22.93093302847791,0
1275,22.465515923987304,0
1276,23.405031672790226,0
1277,24.151623534951405,0
1278,24.03052786272184,0
1279,22.563669323226936,0
1280,24.96278595205002,0
1281,21.9754278877743,0
1282,24.086029895201584,0
1283,25.895748010828353,0
1284,23.85489861828406,0
1285,24.84228709645449,0
1286,23.943594672136264,0
1287,23.183640729669364,0
1288,23.34701005553476,0
1289,23.26280881815219,0
1290,24.638033990670174,0
1291,22.165738987750316,0
1292,22.59706086419121,0
1293,23.98712150136836,0
1294,23.75553688212808,0
1295,23.738672225152733,0
1296,22.10962084909385,0
1297,23.082740436713458,0
1298,21.64927357786714,0
1299,22.70149689935126,0
1300,24.02658800308736,0
1301,23.059050195004524,0
1302,22.090553020149756,0
1303,22.728597762707196,0
1304,22.50134351813015,0
1305,22.06853671627094,0
1306,23.839310315805108,0
1307,22.974167538769684,0
1308,21.29775349176152,0
1309,23.889854397344088,0
1310,22.063700503882274,0
1311,22.419472321670398,0
1312,22.448614365920147,0
1313,21.36445449261196,0
1314,23.401108129293803,0
1315,24.16487630306085,0
1316,21.955753529417617,0
1317,23.582514650474593,0
1318,22.99692384102256,0
1319,22.074537557649805,0
1320,23.074315480952908,0
1321,21.186529599331827,0
1322,22.225677925884817,0
1323,22.33306398445492,0
1324,21.47362390490219,0
1325,22.676299522145335,0
1326,22.39120037565095,0
1327,21.63230774456659,0
1328,22.007319809176934,0
1329,21.51568931335595,0
1330,22.94397699900597,0
1331,23.256448695778495,0
1332,22.875115117794607,0
1333,23.151640579868122,0
1334,23.04611133547499,0
1335,21.114589006241193,0
1336,21.040662143412924,0
1337,21.535053290739498,0
1338,24.360812406680658,0
1339,22.942407327019563,0
1340,22.258245122102526,0
1341,23.16666756062208,0
1342,21.757442001955006,0
1343,21.328921954890617,0
1344,21.374475900541945,0
1345,21.924441810960865,0
1346,22.120565261861188,0
1347,21.092580026778926,0
1348,21.155893314969774,0
1349,21.50217118934374,0
1350,20.913265930656525,0
1351,20.270592621451968,0
1352,20.78181630110509,0
1353,22.030909566103492,0
1354,24.146119878561954,0
1355,20.25566186173022,0
1356,22.5884525200967,0
1357,21.68799416348319,0
1358,21.532700840527657,0
1359,20.25162546104009,0
1360,21.48840818543886,0
1361,19.88816280979921,0
1362,22.27805779029036,0
1363,22.085569376930607,0
1364,21.856104241714114,0
1365,21.108407413205065,0
1366,21.812876390187768,0
1367,21.668401974187542,0
1368,21.731518391904594,0
1369,19.366095763862923,0
1370,21.616149422289148,0
1371,22.832201521200943,0
1372,21.045575344145156,0
1373,20.38383036965949,0
1374,21.965567120208565,0
1375,20.71529840667701,0
1376,21.991897392937116,0
1377,20.308753342099603,0
1378,21.20137821107242,0
1379,21.319129270692923,0
1380,20.411987028455975,0
1381,21.72629493999308,0
1382,21.523771677321818,0
1383,22.7877066473907,0
1384,20.696042828577916,0
1385,19.756509000228228,0
1386,21.479979474576375,0
1387,21.462189824641786,0
1388,21.94403480548826,0
1389,21.75659237546662,0
1390,22.16416880161686,0
1391,21.746832686180156,0
1392,21.392295799119765,0
1393,21.723823573693917,0
1394,22.67292532687828,0
1395,20.52962382129086,0
1396,20.404958549079495,0
1397,20.802063001379295,0
1398,22.392247465010062,0
1399,22.12129177877303,0
1400,20.360769029123016,0
1401,20.65293590413476,0
1402,23.298716689152684,0
1403,23.428868225642898,0
1404,20.17138237261755,0
1405,22.945065552806575,0
1406,21.62769957213467,0
1407,21.420893705787556,0
1408,20.221924732738533,0
1409,21.32442387064863,0
1410,20.22713660678482,0
1411,21.785368766817676,0
1412,21.565432450630908,0
1413,21.06264930485577,0
1414,22.22921517775654,0
1415,20.27077225178252,0
1416,19.80024518019802,0
1417,20.546943283275144,0
1418,19.840458488568988,0
1419,20.62459134857442,0
1420,20.77652580823361,0
1421,20.95569450770217,0
1422,21.333241846836714,0
1423,20.099401097695395,0
1424,19.751893473651297,0
1425,20.768878806798114,0
1426,21.298030961773517,0
1427,20.081846156412894,0
1428,20.296218165244532,0
1429,22.119628082044546,0
1430,19.268634961395243,0
1431,20.77562145171333,0
1432,19.694724993559756,0
1433,19.763153921105282,0
1434,20.64878196465928,0
1435,20.28565014897394,0
1436,20.79462333431922,0
1437,19.993432296089622,0
1438,19.338290175621974,0
1439,19.65038216844341,0
1440,19.75513654505479,0
1441,20.391074446400022,0
1442,19.283243479310663,0
1443,20.1089092954617,0
1444,21.133206533900584,0
1445,18.80672696578837,0
1446,19.541616811241962,0
1447,19.397093675310995,0
1448,18.848692252719246,0
1449,19.339476927581547,0
1450,19.324691351812568,0
1451,21.41266017055871,0
1452,19.6474775482705,0
1453,20.04151178464666,0
1454,19.80649439036159,0
1455,20.208680004839263,0
1456,21.00728536588318,0
1457,18.782729214011844,0
1458,20.101148799919894,0
1459,20.227941105604373,0
1460,19.27448725214868,0
1461,20.239260545923912,0
1462,20.106652129360622,0
1463,21.14524619102433,0
1464,19.51469082936914,0
1465,19.471561723888442,0
1466,21.7441399899274,0
1467,19.485423503944947,0
1468,21.64955216138026,0
1469,20.808104099884734,0
1470,20.39530959405044,0
1471,18.991518534015064,0
1472,20.66650313794949,0
1473,21.115281860010388,0
1474,19.80902649021095,0
1475,19.169336203489124,0
1476,20.08333076314646,0
1477,20.043794239768797,0
1478,21.573341408361802,0
1479,18.39105613897401,0
1480,19.38304860870806,0
1481,20.541013391918046,0
1482,20.185116825003817,0
1483,19.811447785559178,0
1484,20.965867377595043,0
1485,19.043991050222342,0
1486,19.95820895528248,0
1487,19.427573143983377,0
1488,20.113503336707183,0
1489,18.61127581667518,0
1490,19.922463668414483,0
1491,20.11274179153449,0
1492,19.57812529650724,0
1493,19.804551747113152,0
1494,19.161913482740545,0
1495,20.159700786140444,0
1496,20.054124937916566,0
1497,16.688994782340913,0
1498,19.23989865880833,0
1499,19.640139108043957,0
1500,18.827490361084248,0
1501,18.350199271893015,0
1502,19.065798190753657,0
1503,20.797715902829392,0
1504,20.02128290853416,0
1505,19.675229720847955,0
1506,20.412139160717633,0
1507,19.670089939292964,0
1508,18.965418051662738,0
1509,18.30284098098842,0
1510,20.273905660400867,0
1511,18.913322699385922,0
1512,19.01812109923122,0
1513,19.90103897690681,0
1514,18.953030551920644,0
1515,20.389824348561532,0
1516,20.66192442063963,0
1517,19.26298884523603,0
1518,17.879431633460257,0
1519,20.40720169084416,0
1520,19.469985890084015,0
1521,19.89041108903175,0
1522,18.080817451849676,0
1523,19.62541049604366,0
1524,18.664493669181276,0
1525,20.82190530221535,0
1526,20.001954159558704,0
1527,18.24995053341363,0
1528,18.115665098084985,0
1529,19.942519742322308,0
1530,19.143360134390086,0
1531,19.52778530763359,0
1532,19.92200854809307,0
1533,18.66122830902233,0
1534,20.05069338055882,0
1535,18.45798481828975,0
1536,19.52616467662561,0
1537,18.411120790501414,0
1538,20.386294718741492,0
1539,20.28749997452678,0
1540,20.505614615967513,0
1541,21.02905840657956,0
1542,19.798102952875535,0
1543,18.35462537648447,0
1544,19.83959315160517,0
1545,21.306445713531012,0
1546,21.52283191199734,0
1547,20.05750482580829,0
1548,20.640474743155938,0
1549,19.80643957828207,0
1550,18.83390893072268,0
1551,20.40786151621151,0
1552,19.973254250002398,0
1553,19.254974152964888,0
1554,19.83078071306528,0
1555,20.528597861774216,0
1556,19.54614252539429,0
1557,22.284404358093994,0
1558,19.555090318738714,0
1559,19.78022260467991,0
1560,21.574969715323384,0
1561,19.693142786516493,0
1562,18.596346459357353,0
1563,21.33410445911454,0
1564,20.774795401577794,0
1565,21.521639986847383,0
1566,19.921138405211835,0
1567,20.581884560626282,0
1568,19.449044295067857,0
1569,21.278800522090517,0
1570,21.002625723261755,0
1571,19.97881313406049,0
1572,19.55554064786008,0
1573,21.49336532894828,0
1574,19.817458431204543,0
1575,20.672145936964256,0
1576,20.38106207626763,0
1577,20.486493871611994,0
1578,19.041888297943345,0
1579,20.270557648568165,0
1580,21.50567549112223,0
1581,21.735607119224674,0
1582,21.14884034890759,0
1583,22.2355185116058,0
1584,20.350795739657045,0
1585,21.3408750825656,0
1586,21.261019550354177,0
1587,20.567703708362117,0
1588,19.204109886880705,0
1589,20.48388087428518,0
1590,20.555633982982684,0
1591,21.04717510137105,0
1592,20.860821198570463,0
1593,21.856737306476088,0
1594,22.28144034954511,0
1595,18.547454386264906,0
1596,19.784981939091438,0
1597,20.16886094349767,0
1598,20.179013111455337,0
1599,20.10586459111282,0
1600,21.090901107213956,0
1601,22.440318940959415,0
1602,20.77957596638345,0
1603,20.320336838891414,0
1604,19.68484877687895,0
1605,21.40629721571238,0
1606,19.74638459531466,0
1607,19.690682725127296,0
1608,19.794256657197558,0
1609,20.24994141682304,0
1610,19.2182117363906,0
1611,18.075383440123765,0
1612,20.620554648595338,0
1613,17.845861067549766,0
1614,19.48275137665779,0
1615,19.878519050193667,0
1616,18.226096543013366,0
1617,20.51094739470415,0
1618,19.753868734333366,0
1619,18.406854681900874,0
1620,21.072075032501346,0
1621,19.41536294288266,0
1622,19.895217338886262,0
1623,20.140142615068843,0
1624,21.77222640519321,0
1625,20.290770561003168,0
1626,20.203297542634292,0
1627,18.27333823355543,0
1628,19.859726490440583,0
1629,19.902335890301256,0
1630,20.63173552751433,0
1631,18.380129605334222,0
1632,19.778201006775188,0
1633,20.060475713364514,0
1634,18.75341970523888,0
1635,19.1694644042582,0
1636,19.56431558374672,0
1637,20.473553406256826,0
1638,18.017175409424283,0
1639,21.44082500249285,0
1640,18.187948324428994,0
1641,19.81655866546889,0
1642,19.357744960241668,0
1643,19.533811559792046,0
1644,20.451151864790138,0
1645,20.743174446101794,0
1646,19.381248356178325,0
1647,19.840084008681547,0
1648,21.567595943996594,0
1649,18.095918160785377,0
1650,21.268500139453685,0
1651,18.38764314680597,0
1652,20.86559789782781,0
1653,20.232367980151906,0
1654,18.766392359272796,0
1655,20.64782808251224,0
1656,18.210095027143147,0
1657,19.1585894465296,0
1658,21.330560468718037,0
1659,18.44020456045047,0
1660,20.757049841988014,0
1661,19.369381465671818,0
1662,19.35389977100332,0
1663,20.83819220419831,0
1664,19.311464132447835,0
1665,19.799645324363762,0
1666,20.017101187524798,0
1667,19.901881024144675,0
1668,20.273559324413842,0
1669,19.789407085863413,0
1670,19.095122615540312,0
1671,20.876088095395563,0
1672,18.85387830235673,0
1673,19.185754229446342,0
1674,18.982921346748483,0
1675,21.643480477403298,0
1676,19.76362904954668,0
1677,18.938885499406986,0
1678,20.23635599929526,0
1679,19.685130031588116,0
1680,19.645844830382,0
1681,19.55362239683765,0
1682,19.94279535458194,0
1683,19.318081879468977,0
1684,19.736558757266852,0
1685,19.712999807139525,0
1686,19.714134720419615,0
1687,19.66012076528313,0
1688,20.23116392656855,0
1689,20.55373108304383,0
1690,20.48953534474316,0
1691,19.480676531605873,0
1692,20.169186342681225,0
1693,19.095034120373985,0
1694,19.888887941306482,0
1695,20.184213863026834,0
1696,18.554250036245,0
1697,20.31386529611825,0
1698,18.440263140386016,0
1699,18.598572900180134,0
1700,18.654706376673982,0
1701,20.117292772244234,0
1702,20.303216509449143,0
1703,20.148045057047053,0
1704,19.0175129793389,0
1705,19.55890261933768,0
1706,20.219621716601463,0
1707,20.862433278445003,0
1708,20.29408184694309,0
1709,19.781343178761315,0
1710,19.324576909960093,0
1711,18.292718323087094,0
1712,20.33861103572187,0
1713,18.483443221226864,0
1714,19.622821324427417,0
1715,20.221337360184144,0
1716,21.270350672122888,0
1717,19.62834168356034,0
1718,19.387100203644344,0
1719,20.445093950531497,0
1720,19.59140632586667,0
1721,20.467250144933544,0
1722,19.48378018325852,0
1723,21.239267212215047,0
1724,20.375426475935125,0
1725,20.048468621361046,0
1726,21.31745144834541,0
1727,20.35132811822236,0
1728,20.765561436599945,0
1729,20.775091045904134,0
1730,19.905277020261998,0
1731,20.546775056755727,0
1732,19.670106009371388,0
1733,19.36718827999954,0
1734,21.027890968860873,0
1735,18.7028619200242,0
1736,20.807160350858613,0
1737,20.72986733313183,0
1738,20.691246641463437,0
1739,20.173220610021467,0
1740,20.966206247809648,0
1741,20.32383837915039,0
1742,20.760595912157903,0
1743,20.35811388781273,0
1744,20.324355604037674,0
1745,20.143891453859222,0
1746,20.32718145530778,0
1747,20.882683634259706,0
1748,20.89481298498636,0
1749,21.23568513440002,0
1750,21.82845148149293,0
1751,20.525444795497997,0
1752,21.076251830506045,0
1753,21.2953100248664,0
1754,19.752441711058122,0
1755,21.14502946678248,0
1756,21.065089059944047,0
1757,20.374295589445335,0
1758,22.663995623772692,0
1759,19.206978914110337,0
1760,21.063630110225105,0
1761,22.577223106198524,0
1762,19.88417407570364,0
1763,20.95233976040894,0
1764,21.333473324895678,0
1765,21.274154176063902,0
1766,22.4347378526879,0
1767,20.81266026378112,0
1768,21.798713005383128,0
1769,21.83696463099931,0
1770,21.884758605812483,0
1771,24.18896157460185,0
1772,21.4298614175887,0
1773,23.17209193028274,0
1774,21.821622151756053,0
1775,22.7092615153163,0
1776,23.928314410631582,0
1777,21.852140720129192,0
1778,22.576643308856056,0
1779,20.97643478542736,0
1780,23.789833102113658,0
1781,23.91478488675514,0
1782,20.661449038830575,0
1783,22.651702813144517,0
1784,23.271651611977884,0
1785,23.422505601034054,0
1786,22.88638904395269,0
1787,22.243633587033823,0
1788,22.70622461292278,0
1789,21.615651496826633,0
1790,22.66426493960121,0
1791,23.091838627838598,0
1792,22.31263154838137,0
1793,22.62554152257353,0
1794,22.532818486974485,0
1795,22.273316146667458,0
1796,23.17157823535266,0
1797,21.424369679942657,0
1798,21.489707103243113,0
1799,21.239183280271764,0
1800,23.01491305730111,0
1801,21.9860207688581,0
1802,22.67036790088625,0
1803,24.18074429130576,0
1804,22.192442954719315,0
1805,22.654635425401768,0
1806,22.31128912538807,0
1807,22.670698318368625,0
1808,23.56186193590901,0
