timestamp,value,label
1149,17.948864091282076,0
1150,16.572363832518285,0
1151,17.204865103406824,0
1152,17.495888095590246,0
1153,17.10594758842597,0
1154,16.96669706322345,0
1155,17.7148742431514,0
1156,17.735091817196864,0
1157,17.633222380163517,0
1158,17.696518106253475,0
1159,17.231305828032735,0
1160,17.40101216425319,0
1161,17.590968284980868,0
1162,17.389899487953198,0
1163,17.79839339823233,0
1164,18.60420167884093,0
1165,17.553098533921812,0
1166,18.008181962386953,0
1167,17.389346876662007,0
1168,18.31350322232273,0
1169,17.467978211211896,0
1170,17.940698869623155,0
1171,17.644963578070264,0
1172,18.096488164097952,0
1173,17.925971593079737,0
1174,17.920739793660672,0
1175,19.066231545242662,0
1176,17.728883385586972,0
1177,17.985224522192112,0
1178,19.043811267226552,0
1179,17.58413567331102,0
1180,18.23028203129948,0
1181,17.61545254312766,0
1182,18.43724557897984,0
1183,18.18664640916434,0
1184,18.315975376576333,0
1185,17.957804304753402,0
1186,18.169460638046512,0
1187,18.635965897958165,0
1188,17.218869701858836,0
1189,17.48423626016337,0
1190,18.27679561218583,0
1191,17.861438952910277,0
1192,17.990663732766798,0
1193,17.538853726341987,0
1194,17.76542668015921,0
1195,17.94386347174719,0
1196,17.799840912873485,0
1197,17.73192556520082,0
1198,17.894283565331598,0
1199,17.6886558475748,0
1200,18.55510647886543,0
1201,17.676742173296834,0
1202,18.76572977305453,0
1203,17.95617667551473,0
1204,17.568441948113488,0
1205,17.912232347116106,0
1206,18.538059548441385,0
1207,18.608305374166562,0
1208,18.285801315699644,0
1209,18.351126329006224,0
1210,18.499839673956544,0
1211,17.71168614863331,0
1212,18.052655472521273,0
1213,17.5825776009767,0
1214,18.112270113941992,0
1215,18.671055369748828,0
1216,18.58459423488084,0
1217,19.18973599441983,0
1218,18.387088384221347,0
1219,17.506346941194455,0
1220,18.981424515323695,0
1221,18.837937811901366,0
1222,18.140069036786308,0
1223,18.45633474047321,0
1224,18.68429106169675,0
1225,18.548418360705575,0
1226,18.675125795475505,0
1227,18.3729934940077,0
1228,18.406177237495868,0
1229,18.466304808569504,0
1230,18.130192207773202,0
1231,18.979260306472174,0
1232,18.453821729967842,0
1233,18.731321426720633,0
1234,18.16234865751678,0
1235,18.091277928823175,0
1236,18.48948098123384,0
1237,18.43961878849604,0
1238,19.000768050251992,0
1239,18.790947634122546,0
1240,18.78424814494324,0
1241,18.031206602239582,0
1242,18.223831588282465,0
1243,18.673198736892694,0
1244,18.46228794233432,0
1245,19.085148835465176,0
1246,19.104937690345242,0
1247,18.372824667557857,0
1248,18.939090226118324,0
1249,19.140746186123213,0
1250,18.735420801525734,0
1251,19.23233804983006,0
1252,19.011523683699604,0
1253,18.693906222948296,0
1254,18.9501180541404,0
1255,18.691407584872913,0
1256,18.466959787767802,0
1257,18.773399547487575,0
1258,18.658309270232195,0
1259,18.50063150841896,0
1260,19.305922915734026,0
1261,18.715392819552612,0
1262,19.670457465826967,0
1263,18.518784571397855,0
1264,18.85567205911986,0
1265,19.254498682641366,0
1266,19.70050053348382,0
1267,18.7723737418315,0
1268,18.34551023216104,0
1269,18.951143027237492,0
1270,18.146346009933126,0
1271,18.530497615962666,0
1272,18.74202547312821,0
1273,19.19108183446169,0
1274,19.13840453805512,0
1275,18.548007581680462,0
1276,18.877304948064214,0
1277,18.419683901179052,0
1278,18.822561591894036,0
1279,19.3286642380276,0
1280,18.69224726425225,0
1281,18.555003550984686,0
1282,18.503875142026853,0
1283,18.9857576042193,0
1284,19.247141081846713,0
1285,19.573642775097795,0
1286,18.82045807053456,0
1287,18.885739541971123,0
1288,18.60990714647014,0
1289,19.498517590309895,0
1290,18.87622668352573,0
1291,18.735561922291637,0
1292,19.7652825225123,0
1293,19.26379724090391,0
1294,19.242030423155217,0
1295,18.599301196576086,0
1296,19.170827388853958,0
1297,19.226947853627742,0
1298,18.612579161141305,0
1299,18.9521671391771,0
1300,18.901289523734633,0
1301,19.283948042252174,0
1302,18.727990556224732,0
1303,19.54290834106273,0
1304,19.83692644390752,0
1305,19.056614531669805,0
1306,19.186084048879852,0
1307,19.396121840064666,0
1308,19.671510856688574,0
1309,19.421310092168913,0
1310,19.376074135694196,0
1311,19.047489638372266,0
1312,19.149894847190577,0
1313,19.482433091942955,0
1314,19.89988618207706,0
1315,19.471162226384077,0
1316,18.800264605400685,0
1317,19.43452699402774,0
1318,19.221690762060554,0
1319,19.154289953283698,0
1320,19.16839768041619,0
1321,18.927058014451294,0
1322,19.147443219226734,0
1323,18.986501229331218,0
1324,19.157608595212643,0
1325,19.348182815997696,0
1326,19.37286417750945,0
1327,19.229316746919377,0
1328,19.267084788612983,0
1329,19.347091940133886,0
1330,19.512259195695577,0
1331,19.82640589424818,0
1332,19.58074886789058,0
1333,19.24568550648386,0
1334,19.594665393044256,0
1335,19.29474501900109,0
1336,18.728921692838973,0
1337,18.513631794950644,0
1338,18.76787334920915,0
1339,19.347622750045137,0
1340,19.21754004575416,0
1341,19.20252524226838,0
1342,19.50447092235304,0
1343,19.251422858437724,0
1344,19.268376342322618,0
1345,19.744411609608804,0
1346,19.81351378171013,0
1347,20.45139900527562,0
1348,19.659430255417536,0
1349,19.57888115913755,0
1350,19.366905995483357,0
1351,19.52560316466936,0
1352,19.58529700843233,0
1353,18.935990718810174,0
1354,19.50658570275963,0
1355,19.914339999528632,0
1356,19.415403914321836,0
1357,19.822308749035393,0
1358,20.01604443590432,0
1359,20.052973946268423,0
1360,19.939247973802125,0
1361,18.788225569139318,0
1362,19.440169599257423,0
1363,20.006040408008634,0
1364,19.80448607805096,0
1365,19.648326865253704,0
1366,19.811350939542876,0
1367,20.07354260597203,0
1368,19.705718286442846,0
1369,19.349543465959435,0
1370,19.550229458006385,0
1371,19.547105462176617,0
1372,19.986888306489508,0
1373,19.824220042835965,0
1374,19.89227184317985,0
1375,19.743010419909258,0
1376,19.54619959232283,0
1377,19.695416865198023,0
1378,19.754494089810375,0
1379,19.151258120489597,0
1380,19.76497540071626,0
1381,20.04798494702958,0
1382,19.648657498416494,0
1383,20.297111440074456,0
1384,19.92513874196392,0
1385,19.55175678735585,0
1386,19.639417278195335,0
1387,19.57663149640245,0
1388,19.750969536446984,0
1389,19.933390447509062,0
1390,19.530192232063573,0
1391,19.804389048023953,0
1392,20.29867558191766,0
1393,19.987288641988947,0
1394,19.937357642661873,0
1395,19.280931189999862,0
1396,19.358866845479604,0
1397,19.62405727604106,0
1398,19.448980801780642,0
1399,18.81809113088552,0
1400,18.850067971966613,0
1401,19.800821471704623,0
1402,19.083892154391933,0
1403,20.124135610631104,0
1404,18.454732237926034,0
1405,19.449160053002046,0
1406,19.26200756735855,0
1407,18.952990592593547,0
1408,19.36624612271615,0
1409,18.891998345079184,0
1410,19.523042205404977,0
1411,19.219687410250025,0
1412,18.564598716117942,0
1413,18.263355065724568,0
1414,19.075159596699606,0
1415,19.60543212063771,0
1416,19.22656397576754,0
1417,19.175612805744404,0
1418,19.400062390869873,0
1419,18.585936970992325,0
1420,19.65469346096998,0
1421,18.757958727356257,0
1422,19.106075251583967,0
1423,18.95047993745391,0
1424,19.152012618140876,0
1425,18.369812288979677,0
1426,19.689743000386546,0
1427,19.313079050233657,0
1428,19.885862422322685,0
1429,19.680479674964644,0
1430,19.16070671323849,0
1431,18.806328284868563,0
1432,18.51339177434449,0
1433,19.182509372784658,0
1434,19.25069449548756,0
1435,19.555048280499186,0
1436,18.79120077761755,0
1437,19.463313671125356,0
1438,19.19613569564148,0
1439,18.882187697149586,0
1440,19.480801559145885,0
1441,19.287104500869518,0
1442,19.089781598198847,0
1443,19.880013668549562,0
1444,19.372221534070977,0
1445,19.085314371751924,0
1446,19.222572948563922,0
1447,19.144267168168728,0
1448,19.183661633043087,0
1449,19.300018516894948,0
1450,18.897238850810435,0
1451,18.812730389642073,0
1452,19.244553022983208,0
1453,19.815703751543854,0
1454,18.965417134047737,0
1455,18.682526073477888,0
1456,18.95520950323087,0
1457,18.83146385915324,0
1458,18.855725499057638,0
1459,19.153623991808203,0
1460,18.930222559748877,0
1461,18.75224621345546,0
1462,18.802985205245637,0
1463,18.462407307601325,0
1464,18.63517282096318,0
1465,18.421761963135655,0
1466,18.763523601520873,0
1467,18.5578370358773,0
1468,18.705266125136724,0
1469,18.86459234883201,0
1470,18.53045170563843,0
1471,18.989555321707055,0
1472,19.133713012692866,0
1473,18.64805864980444,0
1474,19.432631920279594,0
1475,18.40115691265605,0
1476,18.858060938739346,0
1477,18.448674305882314,0
1478,18.90358004292362,0
1479,18.56343841775956,0
1480,18.88183636714124,0
1481,18.83757324310229,0
1482,18.677931151740367,0
1483,18.34017205655564,0
1484,19.33278423371437,0
1485,19.878330632932688,0
1486,19.986056271579113,0
1487,18.957239734116673,0
1488,19.13672056524534,0
1489,18.990818471962974,0
1490,19.212951541010156,0
1491,18.843582125009537,0
1492,18.464706473091674,0
1493,19.159021289160112,0
1494,18.690401407406018,0
1495,18.42910587814158,0
1496,20.05779104269278,0
1497,19.06076146957222,0
1498,19.303804776299668,0
1499,19.60442964418168,0
1500,18.50990610440578,0
1501,19.297055554961254,0
1502,19.326394231533474,0
1503,19.165868165841502,0
1504,19.18322348687045,0
1505,18.898953374447714,0
1506,19.347127241534647,0
1507,18.720435678913063,0
1508,18.728745231677962,0
1509,19.297691927887723,0
1510,19.6555242343092,0
1511,18.86693034470428,0
1512,18.821084407529145,0
1513,19.154355456580774,0
1514,19.39261562639507,0
1515,19.34663524105452,0
1516,19.08420542502288,0
1517,18.748917722209892,0
1518,19.23919715970373,0
1519,18.962591633180327,0
1520,19.517955491997046,0
1521,18.459756896558343,0
1522,19.05092717592659,0
1523,19.484715048394804,0
1524,18.795349872358962,0
1525,18.73129842475463,0
1526,18.591654669632923,0
1527,18.760233756869212,0
1528,18.751645199956876,0
1529,18.87368641267608,0
1530,18.484583131378837,0
1531,18.852771378297827,0
1532,18.586923796667417,0
1533,18.65421272516421,0
1534,18.456089188715566,0
1535,18.622741807195005,0
1536,20.06948029311544,0
1537,19.976230185624235,0
1538,19.08582473328892,0
1539,18.935457918945044,0
1540,18.136345343284102,0
1541,18.38029624913864,0
1542,18.317659332666896,0
1543,18.72105524307605,0
1544,18.663994415674644,0
1545,18.493014286048304,0
1546,18.25582630999393,0
1547,17.97801623149237,0
1548,18.318814984586933,0
1549,18.754904956924058,0
1550,18.473635780289495,0
1551,18.365595480897916,0
1552,18.52487035759343,0
1553,18.47570367786963,0
1554,17.629091681679277,0
1555,18.254204834035882,0
1556,18.083485778002963,0
1557,17.440936724194184,0
1558,17.687109038068826,0
1559,18.048226362100465,0
1560,18.46601531952013,0
1561,18.033368094016108,0
1562,18.20130090837121,0
1563,17.725755959280537,0
1564,17.23504882792871,0
1565,18.110178558233745,0
1566,17.725531087949694,0
1567,18.543956326397726,0
1568,18.77981003301895,0
1569,17.986339081856674,0
1570,18.596136020486995,0
1571,18.515411786394008,0
1572,17.621503087005937,0
1573,18.161425258635177,0
1574,18.301496329332902,0
1575,18.391424724641748,0
1576,18.448036571938808,0
1577,18.436222269707507,0
1578,18.43034448787734,0
1579,18.057062790687237,0
1580,18.307965780337902,0
1581,17.293490631793254,0
1582,17.707628478214218,0
1583,18.616233980825893,0
1584,17.91465258207269,0
1585,18.3031194477956,0
1586,18.762653986403397,0
1587,17.84969809400583,0
1588,17.829347527358017,0
1589,18.019873494199572,0
1590,18.392571502762205,0
1591,18.163188999237594,0
1592,17.88821024110417,0
1593,17.692838709116018,0
1594,18.164110266832942,0
1595,18.223935083056027,0
1596,18.102059496152343,0
1597,18.196418299842627,0
1598,17.888997796755763,0
1599,18.524236171620565,0
1600,17.497951407427895,0
1601,18.39612164698877,0
1602,18.60708203693542,0
1603,18.03222190676979,0
1604,18.372613281188226,0
1605,18.527534351701565,0
1606,18.22112442220815,0
1607,18.48489626867422,0
1608,18.682603085919094,0
1609,18.195428267825356,0
1610,18.891169310833344,0
1611,19.011252370831418,0
1612,18.741321920245042,0
1613,18.63260172828916,0
1614,18.18245831935767,0
1615,18.834424855683526,0
1616,18.214510434578425,0
1617,19.308939307818502,0
1618,18.916822545059087,0
1619,18.833577527915427,0
1620,18.588429677455693,0
1621,17.91289953116696,0
1622,18.306105440389246,0
1623,18.920399091616364,0
1624,19.715194783160822,0
1625,19.08796831959028,0
1626,18.93155644882122,0
1627,18.626012084153317,0
1628,18.891219242330894,0
1629,19.229431075355336,0
1630,18.783684204688445,0
1631,19.611962729258423,0
1632,18.428993797785424,0
1633,18.764356489252545,0
1634,18.912975808270016,0
1635,18.14502960606903,0
1636,19.10054733362214,0
1637,18.908018097891325,0
1638,18.914417931474603,0
1639,19.197976797333073,0
1640,19.291742566486267,0
1641,19.21248338140505,0
1642,18.73806784010071,0
1643,18.921509841928135,0
1644,19.105749461005338,0
1645,18.51794359574629,0
1646,18.61931112782636,0
1647,18.873511746281135,0
1648,19.08632672325088,0
1649,19.763457461659794,0
1650,19.39440137682822,0
1651,18.926127522930884,0
1652,18.847663460978147,0
1653,19.656902011854992,0
1654,20.11846202556865,0
1655,19.127484190336443,0
1656,18.87352142401955,0
1657,18.514464878059854,0
1658,19.417579506770362,0
1659,19.165882283758332,0
1660,19.51225271287185,0
1661,18.71853074827863,0
1662,19.15732935485809,0
1663,18.808375286853085,0
1664,19.5657422291071,0
1665,18.874128160971864,0
1666,19.055199215220703,0
1667,18.957922321164407,0
1668,19.46400820288219,0
1669,19.24089093147276,0
1670,18.69100125280406,0
1671,18.829146843122864,0
1672,18.68505217413054,0
1673,19.275337857599535,0
1674,19.201207483367988,0
1675,18.441666181841317,0
1676,18.328850993437047,0
1677,19.029985476292005,0
1678,19.294059188888266,0
1679,19.07484826654964,0
1680,18.420893586138202,0
1681,18.397401542935313,0
1682,19.270363234143797,0
1683,18.84209098702765,0
1684,18.72040665593717,0
1685,19.339337913166535,0
1686,18.534627286039136,0
1687,18.891631804471317,0
1688,18.99543413516625,0
1689,19.14681408743042,0
1690,18.51046553617959,0
1691,18.978872119102313,0
1692,19.90343888903428,0
1693,18.269486503600604,0
1694,19.014310992577077,0
1695,18.75915848314114,0
1696,18.517362747238945,0
1697,18.50324724513588,0
1698,19.01997258637223,0
1699,19.728501994865056,0
1700,18.540018233753123,0
1701,19.043658126049653,0
1702,18.617604527585105,0
1703,19.576211738488517,0
1704,19.02906819607348,0
1705,18.775560418339836,0
1706,19.066286607378206,0
1707,18.82285078560049,0
1708,19.235290964866746,0
1709,18.73525977945733,0
1710,18.386014318936553,0
1711,18.931547281081173,0
1712,19.429682087276497,0
1713,18.38091406933134,0
1714,18.76250941150626,0
1715,19.26930092191849,0
1716,18.191171416217532,0
1717,19.19903339986023,0
1718,19.279232667295048,0
1719,19.08957004166617,0
1720,18.74670669061925,0
1721,19.066981057847627,0
1722,19.13217919171194,0
1723,19.473484382115718,0
1724,19.391737764445157,0
1725,19.035718491317592,0
1726,19.800308198240675,0
1727,19.173878730745045,0
1728,18.904492638740173,0
1729,19.06355167477108,0
1730,19.56866866786956,0
1731,19.32594684738034,0
1732,19.600915728701843,0
1733,19.31699012289933,0
1734,20.272368740312068,0
1735,18.71431674316644,0
1736,19.214776684227783,0
1737,19.36069269120331,0
1738,19.42190319644902,0
1739,19.951549365034943,0
1740,19.491781621413438,0
1741,19.381075344983426,0
1742,19.479357017687324,0
1743,19.78375481794517,0
1744,19.276329764160746,0
1745,19.75950103034599,0
1746,19.03607042161064,0
1747,19.63521323955247,0
1748,19.327618610736295,0
1749,19.468514119520563,0
1750,19.85175953495053,0
1751,19.353372454158695,0
1752,19.433088840454403,0
1753,19.25334785875785,0
1754,19.008161030158977,0
1755,19.83230795190632,0
1756,20.36375412613439,0
1757,19.87485949221871,0
1758,19.895263868029748,0
1759,19.598570198763717,0
1760,20.627563656293106,0
1761,19.965201062757753,0
1762,20.59287071988419,0
1763,20.2752533817682,0
1764,20.066547267337498,0
1765,20.604310137542313,0
1766,20.59761741936996,0
1767,20.215930471300712,0
1768,20.790260910585317,0
1769,20.999642584922917,0
1770,20.306454513887918,0
1771,20.236717278662184,0
1772,20.493359083531885,0
1773,20.480935347317033,0
1774,20.657467762316056,0
1775,20.2482438250596,0
1776,20.626980553672805,0
1777,20.76806605951425,0
1778,20.449178240767377,0
1779,20.44440017643478,0
1780,19.904423693455414,0
1781,19.952374811445175,0
1782,19.857671420987536,0
1783,19.952465449073767,0
1784,20.37620192461341,0
1785,19.830023515856038,0
1786,21.315961924457653,0
1787,20.75209761139269,0
1788,19.691822131584303,0
1789,20.054830281924442,0
1790,20.455833502952473,0
1791,19.84364219182416,0
1792,20.33061287097896,0
1793,20.941302075239232,0
1794,20.483698564878704,0
1795,20.542891884480017,0
1796,20.199836367511843,0
1797,20.399479518724934,0
1798,20.128304901512106,0
1799,20.80693000646227,0
1800,20.51412439742111,0
1801,21.002215405589105,0
1802,21.197983810725642,0
1803,21.154633316792957,0
1804,20.740217478301368,0
1805,20.57042606598327,0
1806,20.30609471447502,0
1807,20.824771161500657,0
1808,21.140550972790546,0
1809,20.634740969087776,0
1810,20.708969929054916,0
1811,21.022320657392743,0
1812,21.128843900275548,0
1813,20.26355945824306,0
1814,20.881564483652703,0
1815,20.893627282701132,0
1816,20.772449993431508,0
1817,21.166405809784017,0
1818,20.679209054552853,0
1819,20.49810642730174,0
