timestamp,value,label
1150,16.698701302080686,0
1151,16.187339434496092,0
1152,16.5060489763504,0
1153,16.880750282865595,0
1154,16.573465713324456,0
1155,16.46411740788833,0
1156,15.80610596374469,0
1157,16.19832929117496,0
1158,16.691143019592975,0
1159,15.966886917180627,0
1160,16.520204249307604,0
1161,16.517378965689595,0
1162,16.46414224026957,0
1163,16.35717752872866,0
1164,17.09254033273204,0
1165,16.05011981653734,0
1166,17.023919442326253,0
1167,16.58758587814472,0
1168,16.59579144388248,0
1169,16.975815227799398,0
1170,16.910128903758277,0
1171,17.982244241986873,0
1172,16.124878539530812,0
1173,17.011265314138235,0
1174,17.1324751926561,0
1175,16.969645803927474,0
1176,16.782758094398364,0
1177,16.956529965484705,0
1178,15.561111601773867,0
1179,17.01571349788761,0
1180,16.834510689492944,0
1181,17.07272439365651,0
1182,16.55476929291482,0
1183,16.722400769821895,0
1184,16.67248808062827,0
1185,16.10363827077783,0
1186,17.377314096760703,0
1187,15.87638177459148,0
1188,16.739976480404906,0
1189,16.43604211897436,0
1190,17.07581067585934,0
1191,16.82670698899269,0
1192,15.92148894379778,0
1193,17.35510388588726,0
1194,16.48084088162869,0
1195,16.194951277893242,0
1196,16.465753595023653,0
1197,17.032774820291767,0
1198,16.65064988629861,0
1199,15.658152332246585,0
1200,17.4028028703998,0
1201,16.688976760010696,0
1202,17.24602279822468,0
1203,17.29441961024333,0
1204,17.047499672920317,0
1205,16.90945194464102,0
1206,17.472678623630447,0
1207,16.337369615298428,0
1208,16.701129768774784,0
1209,16.47739734300129,0
1210,16.846805681971336,0
1211,16.46240837578462,0
1212,17.620072136414674,0
1213,17.149403835778415,0
1214,17.30723955758767,0
1215,17.335371725516517,0
1216,17.78373332212785,0
1217,16.828652092645516,0
1218,16.53023920369933,0
1219,16.642017305547498,0
1220,17.315764257418042,0
1221,17.178861292833496,0
1222,17.233464623286455,0
1223,17.223492779922896,0
1224,17.028846712266052,0
1225,16.463827254433994,0
1226,17.277839489139172,0
1227,17.875603031645095,0
1228,16.76136599806726,0
1229,17.685839040015164,0
1230,17.845940310978257,0
1231,16.921054366170388,0
1232,17.231563481141777,0
1233,17.34318772090886,0
1234,17.670422368803514,0
1235,17.66788789038266,0
1236,17.274533473793394,0
1237,17.279574045979057,0
1238,17.00283753535053,0
1239,17.30654160867142,0
1240,16.52525618412582,0
1241,17.47999115229496,0
1242,18.228487998720567,0
1243,17.772547659536617,0
1244,16.708394540226323,0
1245,17.845754678669728,0
1246,16.640147140476742,0
1247,17.86478116976013,0
1248,17.394267220704844,0
1249,16.779984862831277,0
1250,16.944286782949618,0
1251,17.480142903877983,0
1252,17.80263707606877,0
1253,17.100091273114632,0
1254,16.97645055413563,0
1255,17.177062703357706,0
1256,17.774745758279224,0
1257,17.855258164071973,0
1258,17.533825820106973,0
1259,18.105006828956217,0
1260,17.46185572156405,0
1261,17.78039911833004,0
1262,17.155590975677264,0
1263,17.668103850979875,0
1264,17.645326823561536,0
1265,17.358246040624472,0
1266,17.40385999470645,0
1267,17.82316817214664,0
1268,17.92904243317064,0
1269,17.087871538291893,0
1270,17.338240194471002,0
1271,18.118182092472015,0
1272,17.81402726816063,0
1273,18.415608275224535,0
1274,17.453742784631423,0
1275,17.53731568838108,0
1276,17.534635098552982,0
1277,17.568877385053497,0
1278,18.12732036961745,0
1279,18.102922314438775,0
1280,19.374600747388378,0
1281,18.274651783903614,0
1282,16.860670689364877,0
1283,17.468075232449227,0
1284,17.86707661681494,0
1285,17.48366812803025,0
1286,17.653855939867228,0
1287,17.761980412501103,0
1288,17.620906956057574,0
1289,17.084786211086723,0
1290,17.85029845188888,0
1291,17.44887161666122,0
1292,17.984657602676148,0
1293,16.84206186168321,0
1294,17.91762790958032,0
1295,17.77464871477651,0
1296,17.99173883882465,0
1297,17.618468412899237,0
1298,17.38914067425074,0
1299,17.779013041762372,0
1300,17.94866366979456,0
1301,17.478758062729142,0
1302,17.39165192893745,0
1303,17.658644341027234,0
1304,17.144949457314524,0
1305,17.10137973566744,0
1306,17.090424397752894,0
1307,18.004415391293552,0
1308,17.946922281564763,0
1309,17.905340818759722,0
1310,19.20929834963254,0
1311,18.07592952296952,0
1312,18.15481253884932,0
1313,17.823430137236876,0
1314,17.243528775232207,0
1315,18.439472375096706,0
1316,18.39204106387978,0
1317,18.10294663205577,0
1318,17.095623312415338,0
1319,18.22855785986497,0
1320,18.09560171330908,0
1321,18.834434423304522,0
1322,17.99470620636692,0
1323,17.690895925855823,0
1324,17.58724764292105,0
1325,17.846110509767325,0
1326,17.794464890727276,0
1327,18.413533812912373,0
1328,18.900103241255593,0
1329,17.48547268638516,0
1330,17.91453215869078,0
1331,17.910531976868548,0
1332,17.278229352412012,0
1333,18.098086402230873,0
1334,17.83107487409677,0
1335,17.794603780856878,0
1336,18.535056171742852,0
1337,18.33172492685499,0
1338,17.78187437265671,0
1339,18.45801154804442,0
1340,17.974311954245593,0
1341,17.883702713250806,0
1342,18.132260714381502,0
1343,17.730335210042043,0
1344,17.99403003313152,0
1345,17.96396598615325,0
1346,18.074467170082237,0
1347,18.161228713404757,0
1348,19.03127091379148,0
1349,18.553435402926205,0
1350,18.052117500852077,0
1351,18.654780638874634,0
1352,18.625262984928984,0
1353,18.69773550697099,0
1354,18.343906072184172,0
1355,17.78812559930774,0
1356,18.591090574010998,0
1357,18.488574398490005,0
1358,17.93830677498469,0
1359,19.11617452073043,0
1360,18.21139118947527,0
1361,18.703314733908112,0
1362,17.951799466654258,0
1363,18.946989120085515,0
1364,18.26536817666498,0
1365,18.166182288377545,0
1366,18.73850201059082,0
1367,18.301155118416734,0
1368,19.104537434564158,0
1369,19.171765745222025,0
1370,18.486855567280895,0
1371,19.478043047156756,0
1372,18.243574779455926,0
1373,18.16587181069702,0
1374,18.00746810813179,0
1375,18.038974797006425,0
1376,18.732849385521586,0
1377,18.4109230388172,0
1378,18.925260148521062,0
1379,18.763798573886696,0
1380,18.401428620649703,0
1381,18.511781682919047,0
1382,18.381291450082855,0
1383,18.855430921759556,0
1384,18.72005645701375,0
1385,19.19489365234003,0
1386,17.649513907351686,0
1387,19.689047000768525,0
1388,18.542870927316834,0
1389,19.370718747878357,0
1390,18.284544958709276,0
1391,19.322908097096,0
1392,18.56995009879101,0
1393,20.03535735086743,0
1394,19.09561315773219,0
1395,19.12172522200838,0
1396,18.760923081691832,0
1397,18.940251558972115,0
1398,19.113473837635446,0
1399,19.124776460640895,0
1400,19.06582722079651,0
1401,18.61108569883559,0
1402,18.68961592257432,0
1403,19.35039037184584,0
1404,19.360950870721265,0
1405,18.85890219120344,0
1406,19.932007298035227,0
1407,19.24950746181048,0
1408,19.857274079880757,0
1409,19.000508058886606,0
1410,19.965389129985862,0
1411,19.42672638273057,0
1412,19.60217569015596,0
1413,18.83408269947172,0
1414,19.41925202289929,0
1415,20.194354421244874,0
1416,19.47870584228208,0
1417,19.533819180274154,0
1418,19.915794972778098,0
1419,19.860726624230608,0
1420,19.58071225735935,0
1421,19.785656385512866,0
1422,20.00367836695165,0
1423,19.734978569827714,0
1424,19.331063106407257,0
1425,20.238108702384114,0
1426,19.87305900145722,0
1427,19.825373763425677,0
1428,20.275159850703922,0
1429,19.078877100643904,0
1430,20.30803295228105,0
1431,19.893818934677114,0
1432,20.039824370076918,0
1433,20.23309769021785,0
1434,19.206282499910778,0
1435,20.666700127208067,0
1436,19.84327849493717,0
1437,18.990057817001084,0
1438,19.26380062106901,0
1439,20.48656690132118,0
1440,20.06492440451984,0
1441,19.983332208855412,0
1442,20.146472879306078,0
1443,19.63164312033182,0
1444,20.184225181648067,0
1445,19.841987109266274,0
1446,20.18198168128772,0
1447,20.755848697066497,0
1448,20.37946990311581,0
1449,20.72014774135876,0
1450,20.655678399523268,0
1451,20.235744616502664,0
1452,20.13785815796311,0
1453,20.51592921596834,0
1454,19.759406460798214,0
1455,20.188333663942988,0
1456,20.46148301383152,0
1457,20.47054044360072,0
1458,20.00575557838762,0
1459,20.358504413659112,0
1460,20.273714575946677,0
1461,19.803273417390844,0
1462,19.908856682340936,0
1463,20.117724986365037,0
1464,20.74610293881184,0
1465,20.617573101617626,0
1466,20.867471588788604,0
1467,20.689957059866646,0
1468,20.4750819671524,0
1469,20.362118535107314,0
1470,20.445876647352815,0
1471,20.908641375804052,0
1472,20.499128958185285,0
1473,20.837376407209078,0
1474,20.414050594800614,0
1475,19.58476798684519,0
1476,20.32538274577447,0
1477,20.52822334233431,0
1478,20.225813538335043,0
1479,20.50099111947582,0
1480,19.9145007624546,0
1481,20.26504160485527,0
1482,20.223655559012805,0
1483,20.458655229438293,0
1484,20.743521475523934,0
1485,20.801045684645718,0
1486,21.015033113346114,0
1487,21.013027396284226,0
1488,20.440736869529236,0
1489,21.25758121559651,0
1490,20.671662356917867,0
1491,20.235041106920736,0
1492,20.26653393492619,0
1493,20.272977132780373,0
1494,20.163089162875238,0
1495,21.232169953622492,0
1496,20.61721223228734,0
1497,21.16734326487314,0
1498,20.566735391558687,0
1499,21.380079438989654,0
1500,20.95982175821164,0
1501,20.46651829119113,0
1502,21.20979300385856,0
1503,21.170627499131975,0
1504,20.32554459851525,0
1505,20.413453766570978,0
1506,21.067699397629767,0
1507,20.768619758252967,0
1508,20.87833881552248,0
1509,21.43884300466863,0
1510,21.288069985818538,0
1511,21.645315715078794,0
1512,21.384882663347074,0
1513,21.90228494997921,0
1514,21.193595285841493,0
1515,21.43329205697019,0
1516,21.393866804296135,0
1517,21.49761291152894,0
1518,21.01235673398492,0
1519,21.766017116791012,0
1520,21.24862575615186,0
1521,21.124150718784062,0
1522,22.606729050986885,0
1523,21.15202704259232,0
1524,20.65690685745407,0
1525,21.501285918605667,0
1526,21.287797105650785,0
1527,22.4132102447959,0
1528,21.909687411580208,0
1529,21.84960834084508,0
1530,21.604855168999485,0
1531,21.771912334881648,0
1532,21.07938323622298,0
1533,21.571745682607553,0
1534,22.318275734275527,0
1535,21.405086322450394,0
1536,21.59157625017273,0
1537,22.135355636872347,0
1538,22.062051232284038,0
1539,22.260684570736405,0
1540,22.326431552152368,0
1541,21.82402187080063,0
1542,22.96039970025037,0
1543,21.958291474993576,0
1544,22.39430191558555,0
1545,21.989469328636105,0
1546,22.156431309357327,0
1547,21.463219379474992,0
1548,22.21965511842262,0
1549,21.94765357041744,0
1550,21.46703614601397,0
1551,22.186438178836145,0
1552,21.141940016905302,0
1553,22.266701378367145,0
1554,22.537083878586397,0
1555,21.86987234242819,0
1556,22.294806923268663,0
1557,22.229449606783557,0
1558,21.814762057548613,0
1559,22.123118704335255,0
1560,21.61049228610217,0
1561,22.388478883016802,0
1562,22.522015867681667,0
1563,22.126183099210326,0
1564,21.956333887452175,0
1565,23.021257842784816,0
1566,21.525749148796017,0
1567,22.841782110781267,0
1568,22.640548582881898,0
1569,22.747917194094306,0
1570,22.843125128144035,0
1571,21.298937914125162,0
1572,22.53193538148055,0
1573,22.366598946188805,0
1574,22.387551274080618,0
1575,22.102459357723706,0
1576,21.739929277579556,0
1577,22.00618417169391,0
1578,22.56731067484751,0
1579,22.46053081689759,0
1580,22.688279901397248,0
1581,22.768780767517214,0
1582,22.012553207336058,0
1583,22.47145014701574,0
1584,22.690581217564933,0
1585,22.151949837996185,0
1586,23.093832441947708,0
1587,22.861486258377223,0
1588,22.353499396349186,0
1589,22.54846133690607,0
1590,22.768416152666433,0
1591,22.24600801977412,0
1592,21.752061164186514,0
1593,22.712521196836587,0
1594,22.5747148180358,0
1595,22.070219635548955,0
1596,23.125868197401537,0
1597,22.791206257383553,0
1598,22.574654938103105,0
1599,22.844479173522245,0
1600,22.666981026769648,0
1601,22.395356148659,0
1602,21.95766150599136,0
1603,22.492420296411947,0
1604,22.822871959437144,0
1605,22.291369965987258,0
1606,22.290491252313277,0
1607,23.265163497028375,0
1608,22.989845269959577,0
1609,23.024206287874218,0
1610,21.875795087419586,0
1611,22.54753238736566,0
1612,23.286916929250793,0
1613,22.949338040384436,0
1614,21.994282529336562,0
1615,23.204344988009463,0
1616,22.86061956091169,0
1617,23.242248468947565,0
1618,22.107545470489775,0
1619,23.201661345523856,0
1620,22.662863566543933,0
1621,23.025538514060017,0
1622,22.03718372123603,0
1623,23.077583812498965,0
1624,21.885056801762584,0
1625,23.00482281515873,0
1626,22.887204112813198,0
1627,22.912870994388225,0
1628,23.239648248222355,0
1629,22.73546912855778,0
1630,22.761361279473203,0
1631,23.04584430754088,0
1632,23.56782643777195,0
1633,22.836074183654272,0
1634,22.761804697353583,0
1635,22.47269381936118,0
1636,23.72240090447882,0
1637,23.373949679330753,0
1638,23.27736564513577,0
1639,23.704845277808232,0
1640,23.22258451903367,0
1641,22.870158129855415,0
1642,23.01282478438913,0
1643,23.446909843751367,0
1644,23.988302293969024,0
1645,23.485412085563222,0
1646,23.09917711683308,0
1647,23.21634960652266,0
1648,23.406840409906636,0
1649,23.13364246988342,0
1650,22.640402385586192,0
1651,22.981889931326034,0
1652,23.003994040209243,0
1653,22.865046020471205,0
1654,23.105491295852726,0
1655,23.35403938057859,0
1656,22.941313721022166,0
1657,23.230975437419016,0
1658,23.727368728903315,0
1659,23.59526962754431,0
1660,23.600646537932512,0
1661,23.379503811221877,0
1662,23.676839615082294,0
1663,23.227698251335173,0
1664,23.504568661734556,0
1665,22.647301177809627,0
1666,23.732798233145495,0
1667,22.793054534581493,0
1668,23.321388556415254,0
1669,24.182247190353944,0
1670,24.339111447244832,0
1671,24.299771933623166,0
1672,23.240009359788928,0
1673,23.394533117886258,0
1674,23.687664892147417,0
1675,23.795194286392235,0
1676,23.75957352019649,0
1677,24.141586301135106,0
1678,23.86068541963955,0
1679,24.315979244971306,0
1680,24.077908280162852,0
1681,24.06150673945483,0
1682,23.788147058927663,0
1683,24.1708143827356,0
1684,24.357475327881726,0
1685,24.553324269425822,0
1686,24.23463212848897,0
1687,23.365536615291365,0
1688,24.75152652610385,0
1689,23.773909275090233,0
1690,24.302731171583613,0
1691,22.867901183629698,0
1692,25.049322206462115,0
1693,23.569134794918092,0
1694,23.761556694777887,0
1695,23.900623209106534,0
1696,24.148193110469652,0
1697,23.583310130090965,0
1698,24.4236452841269,0
1699,23.18628881614573,0
1700,24.002471856187054,0
1701,24.06470781306271,0
1702,23.896970038917935,0
1703,23.268756930363136,0
1704,24.160811890761828,0
1705,23.65340123375859,0
1706,24.320991783705797,0
1707,23.957337914395666,0
1708,24.39604227444549,0
1709,24.37124987625439,0
1710,24.19092025265053,0
1711,24.19709937358864,0
1712,24.012264349434233,0
1713,24.408354293900974,0
1714,23.75728576345764,0
1715,24.06800408105072,0
1716,24.076047067893548,0
1717,23.94100543890393,0
1718,23.9453134776574,0
1719,23.886087263756206,0
1720,24.329066038135775,0
1721,24.695980113636118,0
1722,24.55937700411333,0
1723,23.583859640168626,0
1724,24.190183573677686,0
1725,24.31252358237078,0
1726,23.819792116980953,0
1727,24.141934477873658,0
1728,24.528116804425906,0
1729,23.885230777342432,0
1730,24.290250822602637,0
1731,24.71957093650597,0
1732,24.34127259261561,0
1733,24.845096139038997,0
1734,24.62547365700882,0
1735,24.17722935865501,0
1736,25.067641237134183,0
1737,24.55066451154784,0
1738,23.918232386611415,0
1739,24.167356594335384,0
1740,24.08737326256158,0
1741,23.57691897895407,0
1742,24.50146575703913,0
1743,24.65800972378853,0
1744,24.784421529683,0
1745,24.789892740379752,0
1746,24.817710897937374,0
1747,24.344017662833483,0
1748,24.230812206999204,0
1749,24.840544342864874,0
1750,24.453670065862678,0
1751,24.783581230079044,0
1752,24.511424843173202,0
1753,24.674455290863943,0
1754,25.2183361909398,0
1755,24.525935803632,0
1756,23.7395285546982,0
1757,24.62911245196917,0
1758,24.873243850423478,0
1759,25.26120079239863,0
1760,24.688917018298582,0
1761,24.84170143904594,0
1762,25.07921261815367,0
1763,25.129965030517706,0
1764,25.32978007934758,0
1765,24.515456936396745,0
1766,25.10317013181471,0
1767,24.64599959041147,0
1768,24.943413647989843,0
1769,25.44780075018246,0
1770,24.72084331146853,0
1771,25.564789866786306,0
1772,24.918255121547716,0
1773,24.698535098718366,0
1774,25.21878776402667,0
1775,24.545963505110883,0
1776,24.785405186027806,0
1777,24.84486507213531,0
1778,24.636687624140848,0
1779,25.232934006016574,0
1780,25.369299993320613,0
1781,24.706749804701335,0
1782,25.303653319508204,0
1783,24.579136096188407,0
1784,25.24097844780548,0
1785,24.672820132218263,0
1786,24.68085338992953,0
1787,25.461580739269465,0
1788,24.874646899394676,0
1789,24.573539037753587,0
1790,25.086641740590036,0
1791,24.67168283492441,0
1792,24.335360648940295,0
1793,24.979310741606835,0
1794,24.423286554223345,0
1795,25.084701427165943,0
1796,24.18756259436136,0
1797,24.862162759296286,0
1798,25.031689965422544,0
1799,25.041776809131207,0
1800,25.22186677210266,0
1801,24.711361800792147,0
1802,25.27982010909148,0
