timestamp,value,label
1149,16.494856623397766,0
1150,17.458665541211484,0
1151,17.048308687722432,0
1152,17.299536788857267,0
1153,17.24175926802062,0
1154,17.631066021932845,0
1155,17.295715434354772,0
1156,17.3631791594601,0
1157,17.08741788412723,0
1158,16.868566842974147,0
1159,17.050617294409246,0
1160,17.543502750859325,0
1161,17.550443499956888,0
1162,17.02379163897441,0
1163,16.989235936793428,0
1164,17.026872562585073,0
1165,16.368827191894283,0
1166,16.530605551595087,0
1167,16.981905595081273,0
1168,16.916705542709757,0
1169,17.11852482086949,0
1170,16.443290069404156,0
1171,16.25510980015587,0
1172,17.003430746598042,0
1173,16.62432206008976,0
1174,16.74763470283819,0
1175,16.311542216996205,0
1176,16.732765818993542,0
1177,16.516697346542877,0
1178,17.47165191046198,0
1179,17.001791531840063,0
1180,16.750351868311075,0
1181,16.24369606094629,0
1182,17.00981528276956,0
1183,17.062368579238417,0
1184,17.35457743094449,0
1185,17.226916153121742,0
1186,16.12667145534543,0
1187,16.439153870092138,0
1188,17.117940539234635,0
1189,16.698101294314544,0
1190,17.282870954491578,0
1191,16.54142183240567,0
1192,16.702198416488535,0
1193,16.990255792048362,0
1194,16.960975150024634,0
1195,16.927221334546722,0
1196,16.570224577222433,0
1197,16.263180177686944,0
1198,16.631732808541802,0
1199,17.321078372438713,0
1200,16.979810415775454,0
1201,16.966995664356894,0
1202,16.482425439173475,0
1203,16.853472711224526,0
1204,16.609792408048804,0
1205,16.450343040100822,0
1206,17.208183924143682,0
1207,17.387919555634582,0
1208,16.497386779379468,0
1209,17.06058691782119,0
1210,16.37914294143939,0
1211,17.241798404805856,0
1212,17.03149866712501,0
1213,17.062192394055913,0
1214,17.149403823146024,0
1215,17.181293802208685,0
1216,17.30196528133756,0
1217,17.15336764410582,0
1218,16.31303636273469,0
1219,16.89408979458724,0
1220,16.87026236918726,0
1221,17.15713796438188,0
1222,17.644655575282908,0
1223,17.273742990670918,0
1224,17.446156649254686,0
1225,16.693130039385736,0
1226,17.58000600410569,0
1227,16.920113556996583,0
1228,17.531925518661303,0
1229,17.608796730523306,0
1230,17.294968311829788,0
1231,18.11310807253791,0
1232,17.434397811378176,0
1233,17.15072925331716,0
1234,17.19818289351654,0
1235,16.853265280354197,0
1236,17.183341881334602,0
1237,17.69069515882699,0
1238,16.896534985414615,0
1239,17.423898318856597,0
1240,16.736574481663727,0
1241,17.087168741395487,0
1242,17.064979012943006,0
1243,17.327291532563713,0
1244,17.240989354758987,0
1245,17.206688278607064,0
1246,16.47413245462409,0
1247,17.689164229870364,0
1248,16.672551256274758,0
1249,17.344054567599105,0
1250,17.744779642371956,0
1251,16.777394102510108,0
1252,17.335488029820677,0
1253,17.430798205018885,0
1254,17.501189950990614,0
1255,17.353650044822448,0
1256,17.4477330199664,0
1257,17.594406550945944,0
1258,17.052996117631753,0
1259,16.532193770419898,0
1260,17.01959197222527,0
1261,17.243134977268603,0
1262,17.680049775030927,0
1263,17.26077798682406,0
1264,17.843161106652055,0
1265,16.679659678708855,0
1266,17.39700658529316,0
1267,17.596102320123958,0
1268,17.89381131754157,0
1269,16.762835076351188,0
1270,17.078490348884873,0
1271,16.961664636895133,0
1272,17.795882964177352,0
1273,17.092466867092742,0
1274,17.703058921243418,0
1275,16.9063588611351,0
1276,17.515234702624447,0
1277,16.987894581511387,0
1278,17.5234722763235,0
1279,17.169873512804326,0
1280,16.656457510212345,0
1281,17.321220040837893,0
1282,17.14973412098626,0
1283,17.441158024000334,0
1284,17.109043593022886,0
1285,17.50600539328125,0
1286,17.16707029126376,0
1287,16.873264764727367,0
1288,17.78215849368147,0
1289,16.311122789819525,0
1290,17.346619625726365,0
1291,16.707855432029866,0
1292,17.06198913330729,0
1293,17.530216339865937,0
1294,17.49754027918278,0
1295,17.487458818639425,0
1296,17.377046842209978,0
1297,17.866514917096456,0
1298,17.467792667561852,0
1299,17.40851021221715,0
1300,17.328072705359723,0
1301,17.46770825256961,0
1302,17.408189318596893,0
1303,17.486456080907843,0
1304,17.92194466357863,0
1305,17.734294562551455,0
1306,16.256682036207998,0
1307,17.60030796993389,0
1308,17.062792012283605,0
1309,17.574254261245112,0
1310,17.62137907732258,0
1311,17.834301932613513,0
1312,17.58211376866371,0
1313,17.139113119486584,0
1314,17.753831903944285,0
1315,17.952702993056846,0
1316,18.099259667163754,0
1317,17.62870631539417,0
1318,17.73438507966395,0
1319,17.935410381530176,0
1320,18.159992235409163,0
1321,18.276788346635804,0
1322,18.394940455899786,0
1323,17.61448646490533,0
1324,18.397636610101817,0
1325,18.212221219081844,0
1326,18.334935598341463,0
1327,17.255140125611206,0
1328,18.288441889650684,0
1329,18.21207018005315,0
1330,18.044642178026812,0
1331,17.944547287530707,0
1332,18.057968446554067,0
1333,18.206500689752794,0
1334,17.80738554407374,0
1335,17.645226114113832,0
1336,18.574732280895493,0
1337,17.9104418492019,0
1338,17.995486851940758,0
1339,17.81249219255492,0
1340,18.20026189118583,0
1341,18.106807617725007,0
1342,18.715034070677824,0
1343,18.03160297505474,0
1344,17.90144263680386,0
1345,17.492299752099946,0
1346,18.071950867494095,0
1347,18.360299749542627,0
1348,18.353361599749984,0
1349,18.118388478260815,0
1350,18.02562994126039,0
1351,18.261548857294347,0
1352,18.228642332813713,0
1353,17.834299148111768,0
1354,17.959010630409598,0
1355,18.266353066799493,0
1356,17.94252719697976,0
1357,17.999418071417566,0
1358,18.036775906311515,0
1359,18.177300557700235,0
1360,18.27954137749986,0
1361,18.15303802306112,0
1362,18.572059894284337,0
1363,18.526470673251037,0
1364,18.691633452444268,0
1365,18.02815950388602,0
1366,18.775338340424415,0
1367,18.699385200114516,0
1368,17.973425329272573,0
1369,18.03536059733554,0
1370,18.37618587136074,0
1371,17.974536728356192,0
1372,18.72826811983923,0
1373,18.190943486001675,0
1374,17.849037874464685,0
1375,18.30594270158537,0
1376,18.429140081232458,0
1377,17.80381274402134,0
1378,18.412502001992205,0
1379,18.50279706143725,0
1380,18.01423468806567,0
1381,18.38047880667562,0
1382,18.4537445312233,0
1383,18.570826181388835,0
1384,19.03223346072592,0
1385,18.74108123252846,0
1386,18.527431821506294,0
1387,18.2161499373454,0
1388,18.360072439954873,0
1389,18.72395322578479,0
1390,18.85025895207339,0
1391,19.053970553620584,0
1392,18.528464257341696,0
1393,18.74181884322533,0
1394,18.99165358703424,0
1395,19.016535907593802,0
1396,18.873832419344392,0
1397,18.896908235535683,0
1398,18.427849687817684,0
1399,18.738907352274957,0
1400,18.59471020695911,0
1401,18.24438436054517,0
1402,18.420299113249285,0
1403,18.840683853940767,0
1404,18.013048115518746,0
1405,18.403165855446062,0
1406,18.633054007541794,0
1407,18.27647281558596,0
1408,18.468344293753084,0
1409,18.61700581056802,0
1410,18.373133173825813,0
1411,18.90618346578437,0
1412,18.750706980969493,0
1413,18.044062549406952,0
1414,19.031788677657964,0
1415,19.13119047499202,0
1416,18.921362551648066,0
1417,18.65658719150331,0
1418,19.682901537712826,0
1419,18.401556503334223,0
1420,18.747086442651202,0
1421,18.68067186865349,0
1422,18.819484797099236,0
1423,18.732406636088925,0
1424,18.66415737155258,0
1425,18.249842780368787,0
1426,18.6044982774799,0
1427,18.27946182303526,0
1428,18.804904532786573,0
1429,18.09597835698882,0
1430,18.382893955862947,0
1431,18.33419433037171,0
1432,18.445826796795995,0
1433,18.52680589407949,0
1434,18.57926878169701,0
1435,18.558815467587202,0
1436,19.13107552063017,0
1437,18.77370576766377,0
1438,19.08819542416481,0
1439,18.537177953845873,0
1440,18.81258055924555,0
1441,18.681171471276535,0
1442,19.056036777023202,0
1443,19.033132880402274,0
1444,19.00808141975324,0
1445,18.595179557507798,0
1446,18.2365095055982,0
1447,18.579090076705054,0
1448,19.118630428321243,0
1449,19.45973524784789,0
1450,18.47234518960778,0
1451,19.084855191083413,0
1452,19.560173277529675,0
1453,18.098801824819205,0
1454,19.0186694222088,0
1455,18.916025591846754,0
1456,18.357502683718153,0
1457,19.15942908063268,0
1458,19.07510732978281,0
1459,18.915814240666485,0
1460,18.890084760269595,0
1461,18.722216239089846,0
1462,18.845997319839313,0
1463,19.379661045390836,0
1464,19.077936122944607,0
1465,19.028857206622032,0
1466,18.943613306190127,0
1467,19.334305713294377,0
1468,19.80580581636038,0
1469,19.137017266539424,0
1470,18.974039207650165,0
1471,19.41832776438479,0
1472,19.37302653167585,0
1473,19.187112738031114,0
1474,18.845067844738118,0
1475,19.376602512089736,0
1476,19.567609978246963,0
1477,19.034439027724602,0
1478,19.538549702439575,0
1479,19.966331165575127,0
1480,19.68016255137179,0
1481,19.777394822777833,0
1482,19.871926149460812,0
1483,19.854170350602057,0
1484,19.868718661211055,0
1485,19.16964047159472,0
1486,19.886939427175044,0
1487,20.34549559186609,0
1488,20.057646204514995,0
1489,19.55090351561903,0
1490,20.026121978194062,0
1491,19.38139808486269,0
1492,20.244533096804297,0
1493,19.112064960915262,0
1494,19.902163378016244,0
1495,19.549299056485932,0
1496,20.095139793612184,0
1497,19.911306318621413,0
1498,19.90087260882621,0
1499,19.531794426591823,0
1500,19.936279195040136,0
1501,20.43337466497864,0
1502,20.279155221666496,0
1503,19.973748542141735,0
1504,19.99737067669813,0
1505,20.295472133305985,0
1506,20.387545616809316,0
1507,20.45465894049607,0
1508,20.05824531207996,0
1509,19.571105813524028,0
1510,20.641787632486203,0
1511,20.211516295669842,0
1512,20.60182552074628,0
1513,20.707145334036692,0
1514,20.57450181887108,0
1515,20.187427092594024,0
1516,20.214066206572472,0
1517,20.691294790105,0
1518,20.673404729966627,0
1519,20.148461314417123,0
1520,20.159873877387717,0
1521,20.111730274792194,0
1522,19.771734649068197,0
1523,20.44561577457074,0
1524,20.015253784985344,0
1525,20.952428030579192,0
1526,20.544364747742648,0
1527,20.554831916913578,0
1528,19.99045831383979,0
1529,20.877685163826083,0
1530,20.915541294817906,0
1531,20.885745161889968,0
1532,20.00044529615493,0
1533,20.099394760503884,0
1534,20.612206596249017,0
1535,20.275750099304474,0
1536,20.66247893097909,0
1537,20.612197147419216,0
1538,20.07537980560108,0
1539,20.7711847777771,0
1540,20.466432527190893,0
1541,20.155587570071575,0
1542,20.606473035611895,0
1543,19.98553531070617,0
1544,20.332822926176597,0
1545,19.988377161769478,0
1546,20.469387067312322,0
1547,20.294071481405275,0
1548,19.707521341701955,0
1549,19.70066766682559,0
1550,20.338107938738425,0
1551,21.000529201193004,0
1552,20.14419496733232,0
1553,20.407414705560786,0
1554,20.770767384574988,0
1555,19.90811480564488,0
1556,20.049600569169023,0
1557,19.981057595883158,0
1558,20.280763089783786,0
1559,20.72077790863723,0
1560,20.210493421050206,0
1561,19.83521725037417,0
1562,19.903056493586888,0
1563,20.247331946610412,0
1564,20.264731080718395,0
1565,19.809952114465602,0
1566,19.748923594821935,0
1567,19.70622610745947,0
1568,19.942902134729263,0
1569,20.041552007674124,0
1570,20.406458618548722,0
1571,19.76836159102524,0
1572,19.732852296912494,0
1573,20.40129173480372,0
1574,19.36540991919258,0
1575,19.75380109359544,0
1576,19.33026336401376,0
1577,19.628565481399207,0
1578,19.405897833083,0
1579,20.129043625986792,0
1580,19.36301100430274,0
1581,19.77068199664586,0
1582,19.612024191089244,0
1583,19.56701505593169,0
1584,20.557893593405854,0
1585,19.55555502203694,0
1586,19.873558233739413,0
1587,19.781224149418687,0
1588,20.109382075015066,0
1589,19.544655456369963,0
1590,19.842145169595458,0
1591,20.461182953846563,0
1592,19.72669519300406,0
1593,20.325979132930858,0
1594,19.884363436658973,0
1595,20.138107331450534,0
1596,20.142420094771083,0
1597,19.316370472055315,0
1598,20.040894206606914,0
1599,19.901685180692464,0
1600,19.49667059684348,0
1601,20.048109959096532,0
1602,20.27567414112144,0
1603,19.55022271003549,0
1604,20.228519790959083,0
1605,19.653582957375498,0
1606,19.432166951513437,0
1607,20.087707592813135,0
1608,20.05137878762466,0
1609,20.193144179248772,0
1610,19.78987782247593,0
1611,19.709748254268593,0
1612,20.158025894639064,0
1613,19.370065891067018,0
1614,19.45590827020544,0
1615,19.716321109517033,0
1616,19.67988967995065,0
1617,19.756472422955806,0
1618,19.381824363790393,0
1619,19.764018778175295,0
1620,20.15682664599054,0
1621,19.436758613660068,0
1622,19.209052142994317,0
1623,19.4950303650221,0
1624,19.743715506851444,0
1625,19.729060638076312,0
1626,20.02091733457544,0
1627,19.802975124180765,0
1628,19.84063160861105,0
1629,20.051384109151392,0
1630,19.751042026816553,0
1631,19.468636515361872,0
1632,19.519415291588167,0
1633,19.789345774612915,0
1634,19.838510618071425,0
1635,19.957350291467524,0
1636,19.56717276357021,0
1637,19.517959788011158,0
1638,19.599881739742102,0
1639,19.88587858086829,0
1640,19.83621234285747,0
1641,20.031893984519424,0
1642,19.525635047529125,0
1643,19.264160205764163,0
1644,19.76659097407416,0
1645,19.360712698279965,0
1646,19.834064791843115,0
1647,19.786289546925662,0
1648,19.26559947731987,0
1649,19.475068301401365,0
1650,19.43894835881239,0
1651,19.233207480742283,0
1652,19.440772386768412,0
1653,19.34389077020093,0
1654,19.309417094187644,0
1655,19.65818670905735,0
1656,19.222445796137656,0
1657,19.67199177753174,0
1658,19.356258923924784,0
1659,19.425630321876298,0
1660,19.419529799769677,0
1661,19.498807085758074,0
1662,20.00472812123607,0
1663,19.227696461858134,0
1664,19.982559252394736,0
1665,19.109523175712066,0
1666,18.971944431205305,0
1667,19.514995875668767,0
1668,19.594285268894193,0
1669,19.530620676244244,0
1670,19.640023156360506,0
1671,19.80828588995052,0
1672,20.02521219875727,0
1673,19.193055746237,0
1674,20.171253932746204,0
1675,19.293578000596508,0
1676,19.420217673693795,0
1677,19.62448936576284,0
1678,19.075768968579016,0
1679,19.255025944035005,0
1680,19.219547915224844,0
1681,19.11108165313022,0
1682,19.21572970339878,0
1683,19.191215303475047,0
1684,19.381595663886188,0
1685,19.48785537277717,0
1686,19.409631294463907,0
1687,18.986071253377897,0
1688,20.214501883660592,0
1689,19.03178333024886,0
1690,19.943435644513237,0
1691,19.974214198134884,0
1692,19.37106735904628,0
1693,19.14241485858261,0
1694,20.000704964018123,0
1695,19.70383709585115,0
1696,19.125922172372377,0
1697,19.505260921282424,0
1698,18.92038270968682,0
1699,20.105998233938386,0
1700,19.716404169528868,0
1701,19.039980831485355,0
1702,20.03410313512033,0
1703,18.93713158394637,0
1704,19.122001901059615,0
1705,19.726214948829135,0
1706,19.853426734398436,0
1707,19.64607473775634,0
1708,20.347366472156338,0
1709,19.498349292215064,0
1710,19.418567931165448,0
1711,19.779838682643597,0
1712,19.248055474193368,0
1713,19.56298610288653,0
1714,19.81745560874684,0
1715,19.522237836363097,0
1716,19.68450162682921,0
1717,19.466809130881767,0
1718,20.130253966827944,0
1719,19.652717062273638,0
1720,20.255817549887965,0
1721,19.419226310918997,0
1722,19.487363965921055,0
1723,19.585533753753275,0
1724,19.848553785793918,0
1725,19.503383454050244,0
1726,19.318134978275424,0
1727,19.208206896286015,0
1728,19.76986096473852,0
1729,19.23473584740436,0
1730,19.93754587362693,0
1731,19.924126385339108,0
1732,19.874087364771814,0
1733,19.748575956834106,0
1734,19.44201050420664,0
1735,19.77060635289339,0
1736,19.454931304324262,0
1737,19.674323523728688,0
1738,19.970681399118362,0
1739,19.731752721897777,0
1740,20.077031511811747,0
1741,19.28342469414695,0
1742,18.99468129675333,0
1743,19.45906339650331,0
1744,19.93458738527243,0
1745,20.01315423002726,0
1746,19.868073480555545,0
1747,19.10503911106764,0
1748,18.90407887993989,0
1749,19.595407180408888,0
1750,19.820474421265878,0
1751,19.296299649126908,0
1752,19.99435436540407,0
1753,19.499550201948704,0
1754,19.136659754878043,0
1755,19.66670048036423,0
1756,19.210991784938223,0
1757,19.408298262121434,0
1758,19.33601383028438,0
1759,19.68748365183677,0
1760,19.949884561067766,0
1761,19.618309364969658,0
1762,19.865231490277424,0
1763,19.469896634529555,0
1764,19.996071935703355,0
1765,20.114516505211398,0
1766,20.207244865094637,0
1767,20.070945296139143,0
1768,19.48079581130351,0
1769,20.468062286525377,0
1770,20.02055757253224,0
1771,20.46180209154683,0
1772,20.292650109879297,0
1773,19.574286965954094,0
1774,20.378871359561856,0
1775,20.932747326484268,0
1776,20.1105103328828,0
1777,20.614521893468854,0
1778,20.78134738452853,0
1779,20.588633072078228,0
1780,20.351904284481936,0
1781,20.73011345159562,0
1782,21.16284135420904,0
1783,21.035241853656125,0
1784,20.83613416799863,0
1785,21.294696331071545,0
1786,21.196172448255357,0
1787,21.370131307349144,0
1788,21.296231973171185,0
1789,21.084788936503582,0
1790,21.278338828830645,0
1791,21.470130765251067,0
1792,21.19952590334765,0
1793,21.039058026024012,0
1794,21.623846359786366,0
1795,21.185663557212635,0
1796,21.261392417232994,0
1797,21.5799102924247,0
1798,20.83014957808276,0
1799,21.94941137751273,0
1800,21.573677113635465,0
1801,21.887927793899053,0
1802,21.59351424399951,0
1803,21.398861558857426,0
1804,21.93231183948698,0
1805,21.69033755590611,0
1806,21.507769986804202,0
1807,21.912265940371903,0
1808,22.636673217123988,0
1809,21.831502370282234,0
1810,21.917472584204013,0
1811,21.9777517824298,0
1812,22.48755941008341,0
1813,22.592708199113922,0
1814,22.300177583240405,0
1815,22.0225463560547,0
1816,21.98112675862552,0
